user_id,group,converted
7103,treatment,0
7104,treatment,0
7105,treatment,1
7106,control,1
7107,treatment,0
7108,control,0
7109,treatment,0
7110,control,1
7111,control,0
7112,treatment,0
7113,control,0
7114,treatment,0
7115,treatment,0
7116,treatment,0
7117,treatment,1
7118,treatment,0
7119,control,0
7120,control,0
7121,treatment,0
7122,control,0
7123,treatment,0
7124,treatment,0
7125,treatment,0
7126,control,0
7127,treatment,0
7128,treatment,0
7129,treatment,0
7130,treatment,0
7131,treatment,0
7132,treatment,0
7133,control,0
7134,treatment,0
7135,control,0
7136,control,0
7137,control,0
7138,treatment,0
7139,treatment,0
7140,treatment,0
7141,treatment,0
7142,control,0
7143,treatment,0
7144,control,0
7145,control,0
7146,control,0
7147,treatment,0
7148,treatment,0
7149,treatment,0
7150,control,0
7151,control,0
7152,control,0
7153,treatment,0
7154,treatment,0
7155,control,0
7156,treatment,0
7157,treatment,0
7158,control,0
7159,control,0
7160,control,0
7161,control,0
7162,treatment,0
7163,treatment,1
7164,treatment,0
7165,control,0
7166,treatment,0
7167,control,0
7168,control,0
7169,control,0
7170,control,0
7171,control,0
7172,treatment,0
7173,control,0
7174,treatment,0
7175,control,0
7176,control,0
7177,treatment,1
7178,control,0
7179,control,0
7180,control,0
7181,treatment,0
7182,control,0
7183,control,0
7184,control,0
7185,control,0
7186,treatment,1
7187,treatment,0
7188,control,0
7189,control,0
7190,treatment,1
7191,treatment,0
7192,control,0
7193,treatment,0
7194,treatment,0
7195,control,0
7196,control,0
7197,control,0
7198,control,0
7199,control,0
7200,treatment,0
7201,treatment,0
7202,treatment,0
7203,treatment,0
7204,control,1
7205,control,0
7206,treatment,0
7207,treatment,0
7208,treatment,1
7209,treatment,0
7210,treatment,0
7211,control,0
7212,control,0
7213,treatment,0
7214,treatment,0
7215,treatment,0
7216,treatment,0
7217,treatment,0
7218,control,0
7219,control,0
7220,treatment,0
7221,control,0
7222,treatment,0
7223,treatment,0
7224,control,0
7225,treatment,0
7226,control,0
7227,treatment,0
7228,control,0
7229,treatment,1
7230,control,0
7231,control,0
7232,control,0
7233,treatment,0
7234,treatment,0
7235,treatment,0
7236,control,0
7237,control,0
7238,treatment,0
7239,treatment,0
7240,treatment,0
7241,treatment,0
7242,control,0
7243,treatment,0
7244,control,0
7245,treatment,0
7246,control,0
7247,control,0
7248,treatment,0
7249,control,0
7250,control,1
7251,treatment,0
7252,control,0
7253,treatment,1
7254,treatment,0
7255,control,0
7256,treatment,0
7257,control,0
7258,control,0
7259,control,0
7260,treatment,0
7261,treatment,1
7262,control,0
7263,treatment,0
7264,treatment,0
7265,treatment,0
7266,control,0
7267,treatment,0
7268,treatment,0
7269,treatment,0
7270,control,0
7271,treatment,0
7272,control,0
7273,treatment,0
7274,control,0
7275,control,0
7276,control,0
7277,control,0
7278,control,0
7279,treatment,0
7280,treatment,0
7281,treatment,0
7282,treatment,1
7283,treatment,0
7284,treatment,0
7285,control,0
7286,treatment,0
7287,treatment,0
7288,control,0
7289,treatment,0
7290,treatment,0
7291,control,0
7292,treatment,0
7293,treatment,1
7294,control,0
7295,treatment,0
7296,treatment,0
7297,control,0
7298,treatment,0
7299,control,0
7300,control,0
7301,control,0
7302,treatment,0
7303,treatment,0
7304,control,0
7305,control,0
7306,treatment,0
7307,treatment,0
7308,control,0
7309,control,0
7310,control,1
7311,control,0
7312,treatment,0
7313,treatment,1
7314,treatment,0
7315,control,0
7316,treatment,0
7317,control,0
7318,treatment,0
7319,treatment,0
7320,treatment,0
7321,treatment,0
7322,control,0
7323,treatment,0
7324,control,0
7325,control,0
7326,treatment,0
7327,control,1
7328,control,0
7329,treatment,0
7330,treatment,0
7331,control,0
7332,treatment,0
7333,control,1
7334,treatment,0
7335,control,0
7336,treatment,0
7337,treatment,0
7338,treatment,0
7339,control,0
7340,control,0
7341,control,0
7342,control,0
7343,treatment,0
7344,treatment,0
7345,control,0
7346,control,0
7347,treatment,0
7348,treatment,1
7349,control,0
7350,treatment,0
7351,control,0
7352,treatment,0
7353,treatment,0
7354,treatment,0
7355,control,0
7356,control,0
7357,control,0
7358,control,0
7359,treatment,0
7360,treatment,0
7361,treatment,0
7362,control,0
7363,treatment,0
7364,treatment,0
7365,treatment,0
7366,treatment,0
7367,treatment,1
7368,treatment,0
7369,treatment,0
7370,control,0
7371,treatment,0
7372,treatment,0
7373,treatment,0
7374,treatment,0
7375,treatment,0
7376,treatment,0
7377,treatment,0
7378,control,0
7379,treatment,0
7380,control,0
7381,control,1
7382,treatment,0
7383,control,0
7384,control,0
7385,control,0
7386,treatment,0
7387,treatment,0
7388,treatment,0
7389,control,0
7390,control,0
7391,treatment,1
7392,control,1
7393,treatment,0
7394,control,0
7395,treatment,0
7396,control,0
7397,control,0
7398,treatment,0
7399,control,0
7400,treatment,0
7401,treatment,0
7402,treatment,0
7403,control,0
7404,control,0
7405,control,0
7406,control,0
7407,control,0
7408,control,0
7409,control,0
7410,control,0
7411,control,0
7412,control,0
7413,control,0
7414,control,0
7415,control,0
7416,treatment,0
7417,treatment,0
7418,control,1
7419,control,0
7420,control,0
7421,control,0
7422,control,0
7423,control,0
7424,treatment,0
7425,control,0
7426,control,0
7427,treatment,0
7428,control,0
7429,control,0
7430,control,0
7431,treatment,0
7432,control,0
7433,treatment,0
7434,control,0
7435,control,0
7436,control,0
7437,control,0
7438,control,0
7439,treatment,0
7440,treatment,0
7441,control,0
7442,control,0
7443,treatment,0
7444,treatment,0
7445,control,0
7446,treatment,0
7447,control,1
7448,control,0
7449,control,0
7450,treatment,0
7451,treatment,0
7452,control,0
7453,treatment,1
7454,control,0
7455,treatment,0
7456,treatment,0
7457,treatment,0
7458,control,0
7459,treatment,0
7460,treatment,0
7461,control,0
7462,treatment,0
7463,control,0
7464,treatment,0
7465,control,0
7466,control,0
7467,treatment,0
7468,control,0
7469,treatment,0
7470,control,0
7471,treatment,0
7472,treatment,0
7473,control,0
7474,treatment,0
7475,treatment,1
7476,control,0
7477,treatment,0
7478,treatment,0
7479,treatment,0
7480,control,0
7481,treatment,0
7482,treatment,0
7483,control,0
7484,control,0
7485,treatment,0
7486,control,0
7487,control,0
7488,treatment,1
7489,control,0
7490,treatment,0
7491,treatment,0
7492,control,0
7493,treatment,0
7494,treatment,0
7495,control,0
7496,control,0
7497,control,0
7498,control,0
7499,treatment,0
7500,treatment,1
7501,treatment,0
7502,treatment,0
7503,control,0
7504,treatment,0
7505,treatment,0
7506,control,0
7507,treatment,0
7508,treatment,0
7509,control,0
7510,control,0
7511,control,0
7512,control,0
7513,treatment,0
7514,treatment,0
7515,treatment,0
7516,control,0
7517,treatment,0
7518,control,0
7519,treatment,0
7520,control,0
7521,treatment,0
7522,treatment,0
7523,treatment,0
7524,control,1
7525,treatment,0
7526,treatment,0
7527,treatment,0
7528,treatment,0
7529,treatment,0
7530,control,0
7531,control,0
7532,control,0
7533,treatment,0
7534,treatment,0
7535,control,0
7536,treatment,1
7537,control,0
7538,treatment,1
7539,control,0
7540,control,0
7541,treatment,0
7542,treatment,0
7543,treatment,0
7544,treatment,0
7545,treatment,0
7546,treatment,0
7547,control,0
7548,treatment,0
7549,control,0
7550,control,0
7551,control,0
7552,treatment,0
7553,control,0
7554,treatment,1
7555,control,0
7556,treatment,0
7557,treatment,0
7558,treatment,0
7559,treatment,0
7560,control,0
7561,control,0
7562,control,0
7563,control,0
7564,control,0
7565,treatment,0
7566,treatment,0
7567,control,0
7568,treatment,0
7569,control,0
7570,treatment,0
7571,control,0
7572,control,0
7573,control,1
7574,treatment,0
7575,treatment,0
7576,control,0
7577,treatment,1
7578,control,0
7579,treatment,1
7580,treatment,0
7581,treatment,0
7582,control,0
7583,treatment,0
7584,control,0
7585,control,0
7586,treatment,0
7587,treatment,0
7588,treatment,0
7589,treatment,0
7590,treatment,1
7591,treatment,0
7592,treatment,0
7593,treatment,0
7594,control,0
7595,treatment,0
7596,control,0
7597,treatment,0
7598,treatment,0
7599,treatment,0
7600,treatment,0
7601,treatment,0
7602,treatment,0
7603,treatment,0
7604,treatment,0
7605,treatment,0
7606,treatment,0
7607,control,0
7608,treatment,0
7609,control,0
7610,control,0
7611,treatment,0
7612,treatment,0
7613,treatment,0
7614,control,0
7615,control,1
7616,control,0
7617,control,0
7618,control,1
7619,control,0
7620,treatment,0
7621,control,0
7622,treatment,0
7623,treatment,0
7624,treatment,0
7625,treatment,0
7626,treatment,1
7627,treatment,1
7628,treatment,1
7629,treatment,0
7630,treatment,0
7631,treatment,0
7632,treatment,0
7633,treatment,0
7634,control,0
7635,control,0
7636,treatment,1
7637,control,0
7638,control,0
7639,treatment,0
7640,treatment,0
7641,control,1
7642,treatment,0
7643,control,0
7644,control,0
7645,treatment,0
7646,control,0
7647,control,1
7648,control,0
7649,control,0
7650,control,0
7651,control,0
7652,treatment,0
7653,treatment,0
7654,treatment,0
7655,treatment,1
7656,control,0
7657,control,0
7658,control,0
7659,treatment,0
7660,control,1
7661,control,0
7662,treatment,0
7663,control,0
7664,treatment,0
7665,treatment,0
7666,treatment,0
7667,treatment,0
7668,control,0
7669,treatment,0
7670,treatment,0
7671,control,0
7672,control,0
7673,treatment,0
7674,control,0
7675,treatment,0
7676,treatment,0
7677,treatment,0
7678,control,0
7679,control,0
7680,control,0
7681,treatment,0
7682,control,0
7683,control,0
7684,treatment,0
7685,treatment,0
7686,treatment,0
7687,control,0
7688,treatment,0
7689,treatment,0
7690,control,0
7691,control,1
7692,control,0
7693,treatment,0
7694,control,0
7695,treatment,0
7696,treatment,0
7697,treatment,0
7698,control,0
7699,control,0
7700,control,0
7701,treatment,1
7702,treatment,0
7703,treatment,0
7704,control,0
7705,treatment,0
7706,control,0
7707,control,0
7708,control,0
7709,treatment,1
7710,control,0
7711,treatment,0
7712,control,0
7713,treatment,1
7714,control,0
7715,treatment,0
7716,control,0
7717,treatment,1
7718,treatment,0
7719,treatment,0
7720,treatment,0
7721,control,0
7722,control,0
7723,control,0
7724,control,0
7725,control,0
7726,treatment,0
7727,treatment,0
7728,control,0
7729,treatment,0
7730,control,0
7731,treatment,0
7732,treatment,0
7733,control,0
7734,control,0
7735,treatment,0
7736,control,0
7737,treatment,0
7738,control,0
7739,control,0
7740,treatment,0
7741,control,0
7742,treatment,0
7743,control,0
7744,treatment,0
7745,control,0
7746,control,0
7747,control,0
7748,treatment,0
7749,treatment,0
7750,treatment,0
7751,control,0
7752,control,0
7753,control,0
7754,control,0
7755,treatment,0
7756,treatment,0
7757,treatment,0
7758,control,0
7759,control,1
7760,control,0
7761,control,0
7762,control,0
7763,treatment,0
7764,control,0
7765,control,0
7766,treatment,0
7767,control,0
7768,control,0
7769,treatment,0
7770,control,0
7771,control,0
7772,treatment,1
7773,treatment,0
7774,control,0
7775,treatment,0
7776,treatment,0
7777,treatment,0
7778,treatment,0
7779,treatment,0
7780,treatment,0
7781,treatment,0
7782,treatment,0
7783,control,0
7784,control,0
7785,treatment,0
7786,treatment,0
7787,control,0
7788,control,0
7789,control,0
7790,treatment,0
7791,treatment,0
7792,treatment,0
7793,treatment,0
7794,control,0
7795,treatment,0
7796,control,0
7797,control,0
7798,treatment,0
7799,control,0
7800,control,0
7801,treatment,0
7802,treatment,0
7803,treatment,1
7804,treatment,0
7805,treatment,0
7806,control,0
7807,control,0
7808,control,0
7809,control,0
7810,treatment,0
7811,control,0
7812,control,0
7813,treatment,0
7814,treatment,1
7815,control,0
7816,control,0
7817,treatment,0
7818,treatment,0
7819,control,0
7820,control,0
7821,control,0
7822,treatment,0
7823,treatment,0
7824,treatment,0
7825,control,0
7826,control,0
7827,control,0
7828,treatment,0
7829,control,1
7830,control,1
7831,control,0
7832,control,0
7833,control,0
7834,control,1
7835,control,1
7836,control,0
7837,treatment,0
7838,control,0
7839,treatment,0
7840,control,0
7841,control,0
7842,treatment,0
7843,treatment,0
7844,treatment,0
7845,treatment,0
7846,treatment,0
7847,control,0
7848,control,0
7849,treatment,0
7850,treatment,0
7851,treatment,0
7852,treatment,0
7853,treatment,0
7854,control,0
7855,control,0
7856,control,1
7857,control,0
7858,treatment,0
7859,treatment,1
7860,treatment,0
7861,treatment,0
7862,treatment,0
7863,control,0
7864,treatment,0
7865,control,0
7866,treatment,1
7867,treatment,0
7868,treatment,1
7869,control,0
7870,control,1
7871,control,0
7872,control,0
7873,treatment,0
7874,treatment,0
7875,treatment,0
7876,control,0
7877,treatment,0
7878,treatment,0
7879,treatment,0
7880,treatment,0
7881,control,0
7882,treatment,0
7883,control,0
7884,treatment,0
7885,control,0
7886,control,0
7887,treatment,0
7888,treatment,1
7889,treatment,0
7890,control,0
7891,control,0
7892,treatment,0
7893,treatment,0
7894,control,0
7895,treatment,0
7896,treatment,0
7897,control,0
7898,control,0
7899,treatment,0
7900,treatment,0
7901,control,0
7902,treatment,0
7903,control,0
7904,control,0
7905,treatment,1
7906,control,0
7907,control,0
7908,control,0
7909,control,0
7910,treatment,1
7911,control,0
7912,treatment,0
7913,treatment,0
7914,control,0
7915,treatment,0
7916,control,0
7917,control,0
7918,control,0
7919,treatment,0
7920,control,0
7921,treatment,0
7922,control,0
7923,control,0
7924,treatment,0
7925,treatment,1
7926,treatment,0
7927,treatment,0
7928,treatment,0
7929,treatment,0
7930,control,0
7931,control,0
7932,treatment,0
7933,control,0
7934,control,0
7935,control,0
7936,control,0
7937,treatment,0
7938,treatment,0
7939,control,0
7940,treatment,0
7941,control,0
7942,control,0
7943,treatment,0
7944,treatment,0
7945,treatment,0
7946,treatment,0
7947,treatment,0
7948,treatment,1
7949,treatment,0
7950,control,0
7951,control,0
7952,treatment,0
7953,control,0
7954,treatment,0
7955,treatment,0
7956,control,0
7957,treatment,0
7958,treatment,0
7959,control,0
7960,treatment,0
7961,control,0
7962,control,0
7963,control,0
7964,treatment,0
7965,control,0
7966,control,0
7967,treatment,0
7968,treatment,0
7969,control,0
7970,control,0
7971,treatment,0
7972,control,0
7973,control,0
7974,treatment,0
7975,control,0
7976,control,0
7977,control,0
7978,control,0
7979,control,0
7980,treatment,0
7981,control,1
7982,treatment,0
7983,control,0
7984,treatment,0
7985,treatment,0
7986,control,0
7987,control,0
7988,treatment,0
7989,control,0
7990,treatment,0
7991,control,0
7992,control,0
7993,control,0
7994,control,0
7995,treatment,0
7996,control,0
7997,control,0
7998,control,0
7999,treatment,0
8000,control,0
